11	457
289	144
363	8
94	195
45	64
430	281
251	270
298	16
71	22
14	65
282	250
125	36
459	86
135	299
391	267
258	22
2	1
39	5
5	3
79	316
431	51
430	7
440	2
9	427
438	37
84	313
73	39
156	217
161	160
414	3
5	141
236	220
437	135
8	75
164	100
269	254
345	67
131	321
14	299
9	177
34	192
251	320
318	36
286	8
32	290
197	36
143	293
3	125
16	437
287	41
448	63
2	64
269	250
278	18
0	50
220	43
345	45
46	24
328	183
52	326
37	281
291	0
125	262
377	273
36	84
102	127
258	195
360	150
63	310
299	156
44	131
63	383
286	143
130	301
454	6
108	468
135	127
94	195
269	78
406	12
94	286
290	437
197	125
75	377
378	418
63	354
168	16
274	67
75	266
84	4
76	261
1	72
398	63
2	266
115	329
90	46
4	441
262	269
153	196
126	134
0	147
39	445
385	269
281	302
65	11
143	273
66	338
49	94
315	94
12	126
2	24
331	3
382	129
11	68
224	129
9	159
270	346
399	141
137	172
33	10
0	303
8	484
254	200
15	72
252	86
313	2
172	16
1	274
251	62
125	189
188	269
453	250
273	164
149	251
384	2
19	4
0	25
4	126
324	62
0	332
384	141
131	16
130	38
285	191
157	271
18	117
377	200
64	234
72	250
2	8
468	32
2	461
37	456
41	100
125	411
199	260
328	156
60	102
103	318
337	312
319	125
207	365
158	17
473	95
290	30
16	126
21	269
250	88
250	386
111	48
267	98
5	384
30	18
37	158
12	20
149	290
84	333
8	302
209	252
80	441
125	157
445	16
206	66
66	19
7	64
10	250
12	126
157	1
10	52
283	34
282	129
275	38
379	130
137	204
406	442
265	129
213	332
133	2
251	127
250	259
126	445
250	234
9	204
94	164
117	68
375	121
278	158
125	345
329	251
57	490
175	138
243	5
112	17
27	298
33	377
5	63
285	223
5	20
96	83
125	115
282	412
252	173
180	28
20	437
142	381
3	252
266	386
150	38
36	16
407	126
67	94
119	14
254	162
191	314
156	39
3	146
367	328
82	376
154	299
250	252
10	141
10	20
401	316
75	219
364	141
168	88
266	11
129	484
256	260
383	8
103	351
138	316
4	338
129	0
79	12
129	32
127	451
86	402
254	287
8	71
127	8
263	305
330	66
161	359
284	211
33	213
398	13
9	36
203	192
135	440
208	133
251	16
439	86
4	250
216	136
38	8
0	182
40	114
127	2
254	16
207	158
251	413
5	67
467	64
190	76
82	36
130	142
277	298
67	192
64	1
174	125
440	0
5	135
11	337
0	63
221	94
174	135
78	223
211	219
9	10
470	99
38	125
345	0
12	41
331	1
33	72
55	437
35	152
22	192
445	200
351	303
189	114
318	412
201	0
78	269
383	180
0	227
296	132
186	32
431	282
20	462
32	311
273	17
17	283
6	98
190	47
39	203
96	375
282	201
0	125
453	98
257	6
132	414
78	54
32	15
141	268
143	63
36	64
344	100
5	4
88	91
161	12
107	10
38	235
347	29
106	18
461	68
65	1
297	172
133	75
252	21
384	5
70	263
282	63
172	168
133	65
220	81
220	63
258	64
10	344
7	45
98	136
14	7
297	40
131	380
28	126
28	129
16	199
295	497
38	389
94	125
145	283
64	94
291	298
22	134
242	54
8	318
379	2
110	82
461	37
328	459
14	453
63	388
355	55
100	67
2	386
165	75
158	35
165	386
376	1
25	123
143	196
96	234
39	227
130	67
357	92
277	63
328	314
33	188
20	44
112	24
0	267
111	33
24	10
353	324
5	478
2	174
64	345
285	33
455	318
415	303
66	32
18	135
33	158
51	483
221	181
135	109
94	125
1	377
2	267
78	48
16	147
329	36
17	305
50	156
156	14
7	329
34	44
345	0
16	392
100	133
154	33
274	252
157	180
264	282
63	362
312	4
112	408
131	24
18	16
6	81
24	390
45	367
367	191
0	104
49	270
134	4
8	453
0	137
12	7
196	47
39	16
270	330
18	69
251	2
4	426
316	467
17	23
129	12
131	256
344	468
222	298
65	10
337	4
153	206
160	470
253	127
1	375
411	28
250	17
73	18
257	131
376	128
126	49
26	36
29	145
15	118
12	348
0	305
346	1
376	127
289	368
20	289
305	197
33	126
1	266
328	276
8	219
65	269
174	11
48	229
391	353
285	269
268	81
30	78
75	376
375	393
65	65
418	149
269	35
