352	270
281	136
0	153
50	380
68	398
22	69
0	19
6	166
98	336
11	66
462	67
99	2
167	2
402	9
399	34
21	10
13	141
438	21
498	400
15	0
134	83
236	132
62	67
297	207
277	87
39	2
46	203
1	171
72	143
7	6
151	369
400	38
221	302
331	397
253	397
201	1
269	334
224	297
265	462
16	15
4	39
6	0
84	132
21	67
3	14
446	133
281	506
257	70
106	69
92	314
218	413
324	2
233	165
1	191
433	30
414	66
100	30
204	269
34	285
193	153
87	86
198	101
133	4
36	174
7	165
2	0
35	136
175	138
66	23
25	207
365	11
3	5
464	325
273	18
406	80
136	4
67	11
9	1
155	322
37	120
39	68
167	157
105	271
198	132
7	315
194	17
463	274
202	0
1	148
56	11
347	42
367	6
52	479
281	4
298	60
132	463
70	33
0	136
239	138
1	165
268	85
198	9
19	208
95	72
264	273
396	102
266	13
397	149
268	282
434	257
25	149
399	1
67	183
198	340
30	352
67	133
334	286
416	135
17	172
50	264
134	264
270	158
25	9
417	244
314	396
273	9
462	285
334	37
34	330
237	42
137	34
58	264
280	266
136	266
311	264
20	156
4	504
471	281
33	36
135	500
244	170
391	472
55	231
473	149
17	360
334	224
235	453
17	17
160	9
10	17
16	2
450	306
481	154
463	1
156	320
10	38
151	69
150	38
318	424
116	88
50	68
87	9
473	159
18	397
284	380
231	18
410	12
217	447
408	1
29	285
33	94
466	397
141	144
17	132
498	396
268	265
111	19
273	15
287	277
30	9
19	14
407	387
422	200
22	2
45	265
198	13
21	433
137	17
166	40
333	464
316	1
270	337
9	19
267	4
165	33
153	9
142	299
136	264
50	191
171	0
283	59
5	72
347	382
397	364
485	158
118	67
33	309
297	141
141	326
69	264
248	302
2	86
59	83
294	355
430	176
438	253
50	52
339	5
365	268
6	17
296	19
334	73
281	357
9	169
287	109
162	268
275	263
232	79
75	5
413	27
466	310
50	149
216	463
201	83
464	307
287	19
300	54
425	366
241	3
264	132
508	335
136	4
163	60
66	290
270	34
423	199
264	50
34	157
236	248
195	3
154	124
99	129
447	363
268	0
2	495
70	4
26	396
215	75
271	34
159	477
281	265
289	69
9	1
34	309
40	35
137	83
0	264
9	4
199	297
68	167
17	164
438	99
479	30
270	83
405	330
473	94
34	303
46	57
70	50
265	132
211	175
25	135
397	14
283	264
372	1
79	100
474	13
331	279
132	100
318	92
137	25
265	5
33	39
35	5
136	273
348	25
1	5
473	421
5	83
500	33
169	122
199	50
59	28
4	4
332	25
294	217
216	335
341	50
396	269
435	18
77	494
26	34
84	208
265	237
26	145
160	20
409	435
85	0
9	207
68	265
413	198
349	50
287	270
277	145
18	291
55	1
116	396
219	14
232	81
199	311
14	397
334	207
182	500
61	69
343	33
155	287
145	5
2	275
44	44
463	141
290	134
142	1
2	285
133	295
182	83
5	289
429	396
200	75
495	386
266	303
277	348
83	21
274	400
483	350
10	110
137	70
151	202
433	306
145	23
166	201
413	269
4	192
167	134
3	304
149	266
17	85
10	109
333	50
2	102
9	50
266	166
186	209
51	271
18	331
174	22
16	407
243	417
148	435
0	167
165	267
40	35
3	273
2	154
145	265
6	0
0	134
9	121
134	380
18	20
297	293
76	83
157	46
150	292
384	273
9	11
169	192
426	159
35	150
265	14
372	271
276	4
340	331
17	17
406	0
166	0
350	264
134	496
265	42
165	83
1	7
121	84
415	303
37	3
357	1
75	67
298	307
265	281
20	385
329	273
205	273
75	33
84	137
271	32
1	244
137	141
81	73
136	1
10	145
1	299
149	35
6	4
108	85
299	46
137	265
4	126
293	66
101	149
480	151
17	315
423	68
211	18
174	242
182	68
327	297
70	136
370	143
166	43
463	151
166	299
15	91
17	273
439	134
34	405
149	312
80	227
202	99
21	174
180	338
142	2
280	285
269	265
59	169
4	169
77	35
136	90
381	463
141	300
101	27
18	222
75	137
176	22
0	198
347	386
89	0
135	396
2	274
285	300
352	50
108	136
335	265
266	277
314	463
281	264
6	51
248	297
33	323
145	302
1	279
331	93
407	1
407	308
2	142
339	429
235	124
423	100
260	184
71	16
406	405
360	157
3	283
52	270
109	3
0	52
145	9
69	429
1	233
520	355
348	135
33	17
85	297
66	413
240	498
339	264
116	462
402	110
0	415
6	137
140	2
133	287
298	188
413	264
201	430
342	1
290	228
430	253
137	40
245	285
27	25
377	78
353	75
308	161
143	10
492	479
9	80
15	203
36	23
141	118
137	304
75	134
34	201
174	138
63	340
9	84
347	72
347	42
265	505
17	333
92	390
33	27
23	91
264	264
100	215
103	211
149	265
207	142
64	504
33	264
10	83
69	7
10	1
6	274
66	168
85	20
274	332
268	50
473	223
99	342
380	481
184	217
62	145
83	292
174	50
512	66
10	21
273	1
58	191
136	334
266	303
176	468
116	487
211	282
188	1
146	14
265	0
71	305
89	211
17	210
269	25
19	358
26	42
97	475
198	23
367	178
324	9
228	100
291	10
414	199
330	348
0	133
302	2
303	366
146	21
141	198
351	435
348	396
34	58
316	21
208	215
33	17
17	33
34	60
285	270
71	86
0	207
49	72
268	149
72	172
42	149
102	83
28	286
86	351
269	26
305	200
232	174
283	285
67	67
142	396
155	87
1	21
150	143
68	397
1	71
466	78
19	95
31	25
430	147
187	216
345	3
17	404
71	221
377	149
182	1
219	281
7	281
490	202
444	141
364	5
92	35
438	83
440	275
417	17
75	297
141	204
66	142
233	157
18	17
120	331
81	281
192	4
132	274
54	281
439	411
75	1
264	191
1	167
431	406
22	88
13	6
167	30
322	161
165	35
26	351
169	5
105	19
18	72
14	3
51	220
435	126
149	269
198	86
0	4
232	134
163	1
518	20
87	31
100	456
174	231
269	430
147	174
23	66
27	75
286	2
182	230
318	21
266	153
347	278
401	464
29	313
6	348
23	18
264	136
430	167
207	5
165	13
141	285
72	447
496	273
188	415
69	220
42	467
267	219
405	207
259	67
58	165
152	234
203	366
106	8
175	240
133	142
47	121
464	33
9	26
406	374
231	435
2	266
316	272
377	66
206	0
522	2
431	334
435	171
279	2
1	75
357	46
10	300
231	368
109	99
364	269
285	396
204	465
359	10
1	211
113	137
417	267
141	1
306	50
429	23
339	53
299	167
241	138
274	276
228	397
52	160
17	220
171	297
209	285
12	348
31	332
315	83
71	54
311	401
315	0
2	133
284	30
4	15
314	2
0	419
46	335
265	99
430	273
69	232
264	234
57	401
472	363
100	165
11	46
156	103
275	316
152	68
197	97
241	1
515	274
264	2
2	10
129	33
142	303
29	405
162	185
367	201
21	26
273	26
167	71
22	93
171	504
400	466
51	311
15	270
145	291
284	149
91	264
4	300
1	467
376	142
141	132
450	4
96	166
72	66
17	67
446	170
133	0
400	99
67	299
380	11
170	407
200	155
273	0
134	383
402	76
120	4
37	281
84	21
58	324
149	148
318	446
279	123
396	100
299	5
13	69
348	114
195	7
240	9
86	23
165	356
290	17
71	1
2	132
174	102
0	398
222	141
332	136
138	209
168	407
68	50
266	207
185	409
277	269
135	70
176	151
286	281
300	9
348	17
13	93
266	200
174	176
50	235
157	134
135	34
4	76
332	11
264	102
266	327
274	185
250	264
195	298
165	161
48	9
15	0
266	108
72	176
68	17
285	3
141	3
221	212
364	93
66	153
51	63
7	137
158	2
311	65
21	66
364	6
136	397
11	69
186	9
25	153
169	2
122	62
10	93
78	381
0	93
326	402
252	446
165	289
9	266
266	85
374	429
13	138
178	179
5	80
275	298
174	45
174	264
75	430
143	134
200	351
1	479
390	165
4	111
427	437
284	221
104	34
326	202
192	289
3	13
284	161
22	2
274	17
429	143
52	13
238	5
199	307
73	253
9	133
364	401
21	231
390	12
50	269
298	19
347	372
212	359
57	35
200	332
87	215
284	21
13	266
71	4
289	100
91	6
268	5
331	231
468	288
66	498
1	133
413	68
275	274
2	141
1	130
25	496
184	334
54	165
4	40
52	4
6	66
228	63
153	7
37	479
69	1
1	409
335	117
499	343
69	13
509	6
167	54
3	269
433	142
437	17
17	219
242	182
360	317
268	437
4	36
50	15
249	336
215	11
147	117
207	19
75	1
116	237
270	148
372	83
42	359
113	264
295	32
408	71
225	9
495	43
384	198
483	302
170	127
18	18
289	6
301	66
149	310
9	233
337	339
403	10
297	202
21	15
91	12
153	35
83	12
46	85
67	191
117	267
405	398
2	28
59	91
19	88
277	438
275	399
331	132
464	137
21	308
180	512
171	301
55	36
301	70
50	399
83	330
20	33
396	102
208	85
182	298
135	133
18	0
53	273
26	271
400	332
64	10
266	10
327	148
162	67
7	307
266	95
142	266
42	28
17	268
19	2
412	164
10	248
354	7
396	258
112	6
273	233
100	315
13	10
237	281
9	289
84	233
383	162
12	314
133	2
430	405
9	11
26	364
6	149
146	33
264	0
207	37
110	52
175	0
409	1
290	28
19	253
429	333
409	25
307	430
17	59
10	282
199	0
415	84
160	335
78	491
16	79
157	42
71	380
67	266
363	67
200	376
73	19
235	265
386	18
0	270
20	282
67	209
13	235
11	200
368	348
240	177
5	282
17	2
78	106
235	487
415	307
306	10
150	202
287	96
152	149
10	381
17	19
2	466
158	306
18	48
150	405
27	70
5	11
83	134
191	234
496	231
198	279
266	409
169	237
91	84
198	265
100	275
59	275
0	116
85	167
406	334
23	83
9	464
202	137
283	142
95	11
135	178
133	409
3	35
67	23
504	294
331	70
396	346
13	338
293	467
83	88
52	398
268	183
12	1
54	473
190	35
287	234
290	266
89	77
67	13
97	136
20	332
132	24
11	9
79	262
69	3
19	274
2	171
190	7
43	174
55	116
215	50
27	479
0	100
25	117
19	301
18	132
343	71
56	60
61	281
488	1
160	5
204	35
0	268
70	17
198	206
297	42
264	132
70	38
264	35
165	200
133	289
2	406
483	250
149	100
69	2
22	370
5	11
271	1
80	121
330	152
189	296
50	504
89	135
75	448
323	67
136	142
117	86
123	0
186	413
34	123
66	166
351	34
66	333
4	374
33	23
316	219
234	1
300	268
0	157
36	422
5	9
51	394
39	276
1	159
87	403
260	364
63	284
77	52
137	331
299	66
270	271
73	306
367	52
275	349
293	213
50	159
446	1
295	200
33	291
51	169
332	20
83	10
47	16
431	265
291	38
452	1
26	306
80	434
413	7
2	264
264	157
13	44
348	2
271	468
38	273
66	68
71	200
1	89
133	161
299	66
270	297
269	149
55	494
71	183
0	314
100	279
54	69
58	70
199	4
483	217
13	39
138	33
73	138
267	4
76	39
293	23
132	34
136	99
87	417
330	225
298	265
5	504
347	117
402	169
267	18
14	19
3	1
26	26
1	186
330	267
17	29
365	36
79	45
306	139
66	199
33	141
450	153
285	419
307	150
83	369
264	5
273	25
5	70
46	297
3	122
134	172
279	50
76	135
103	401
166	313
92	84
462	201
4	348
457	340
133	23
275	4
303	165
69	142
0	307
34	7
9	447
438	68
122	401
265	277
17	19
142	265
26	34
169	11
1	166
201	2
355	364
23	67
89	66
33	398
106	289
0	314
291	200
381	270
34	183
187	223
39	264
287	77
13	35
50	68
199	73
2	148
83	298
400	281
0	83
308	265
83	284
178	165
80	267
83	67
149	251
75	93
3	155
331	425
197	400
67	223
48	25
273	29
285	396
17	37
3	13
2	34
180	42
2	354
17	1
35	380
275	270
275	157
35	35
17	7
66	1
71	174
167	9
118	232
43	265
330	15
266	430
200	279
238	136
293	39
77	2
297	75
212	79
4	147
141	397
2	0
179	14
25	326
58	496
99	51
83	210
397	273
0	5
417	52
274	17
198	9
231	317
405	84
488	283
267	92
413	145
330	25
71	298
502	77
366	42
278	169
217	153
44	397
225	12
52	2
78	440
147	466
141	202
396	340
2	281
267	38
316	87
46	117
17	290
21	75
80	46
286	35
37	45
458	11
17	266
237	0
123	15
500	298
17	216
284	319
138	32
430	302
34	368
314	17
66	27
521	200
2	14
145	276
291	229
266	29
5	115
14	8
490	306
279	331
149	132
27	68
347	42
200	38
14	62
268	176
133	11
174	276
136	281
6	5
36	216
76	72
276	221
179	356
132	409
34	207
31	4
314	141
473	9
180	409
33	253
66	421
165	217
336	53
422	68
385	11
165	10
50	240
36	326
215	53
266	19
85	265
17	68
520	281
299	28
446	332
433	70
91	73
133	182
0	399
402	30
158	66
76	199
38	306
3	142
405	285
450	69
72	67
327	287
273	2
415	486
114	3
253	93
85	277
1	66
402	58
21	141
4	132
471	76
1	122
273	143
5	61
66	137
498	30
62	11
70	232
33	281
2	336
174	400
19	265
149	298
38	10
205	265
57	332
35	273
21	315
143	135
299	0
412	0
170	106
421	167
439	143
38	77
298	40
267	3
5	37
68	209
275	52
100	1
311	43
0	277
351	446
202	101
108	301
67	132
21	455
99	150
35	399
241	267
128	236
336	165
33	25
112	29
479	154
284	36
5	0
80	332
35	56
194	0
347	1
279	6
68	207
346	31
367	85
6	283
397	10
66	298
1	25
329	413
258	300
13	448
42	363
410	149
70	77
33	207
278	132
463	174
54	23
2	512
137	100
68	180
45	52
273	331
100	61
330	45
22	298
314	341
46	4
142	68
231	132
285	67
295	142
334	303
438	401
399	496
402	149
429	9
9	167
71	75
33	54
77	120
77	67
516	35
0	100
265	56
104	281
137	479
272	33
308	170
35	413
10	44
43	314
78	397
140	9
188	266
200	402
465	88
108	115
375	100
265	215
42	207
298	29
48	185
132	34
298	285
332	223
401	69
42	133
9	177
414	77
396	178
50	123
289	468
429	43
331	281
9	108
1	273
85	274
114	330
133	38
400	277
277	67
70	199
457	339
483	83
347	207
213	266
58	480
66	415
44	368
93	108
257	182
264	184
15	504
113	70
492	27
10	266
373	397
4	364
62	79
2	6
46	355
373	192
292	34
160	52
415	167
30	8
84	19
17	56
1	267
13	19
318	114
301	182
491	133
70	204
210	111
236	299
299	53
13	136
343	198
68	116
397	1
134	19
1	403
34	100
42	22
35	96
76	2
27	406
349	219
367	134
527	306
187	170
106	365
5	333
333	85
198	199
462	11
2	310
10	287
42	35
402	168
335	180
5	345
79	277
264	144
359	414
402	265
264	20
47	331
159	5
480	172
22	26
349	284
13	271
316	133
38	166
5	215
120	70
99	283
166	264
0	268
405	332
83	14
15	344
9	26
392	120
327	0
27	266
184	38
117	78
33	2
188	58
26	278
66	159
85	410
175	67
174	483
492	268
297	1
299	301
68	471
250	158
240	273
6	83
285	36
284	413
18	70
264	216
9	141
19	207
1	170
175	234
1	100
402	50
299	50
308	0
50	1
232	463
55	174
1	416
39	38
458	419
200	163
338	27
117	486
227	384
340	4
248	224
109	68
71	166
23	4
132	34
264	141
248	268
70	47
122	223
62	521
111	203
9	199
92	124
169	433
458	111
2	466
106	37
68	1
211	152
283	134
339	294
46	58
66	2
383	112
314	141
58	339
134	343
2	141
96	149
4	71
19	217
54	116
359	104
184	330
433	28
287	13
421	146
55	332
86	347
13	154
143	42
5	174
430	182
275	1
343	0
34	297
99	153
456	142
483	498
75	68
141	19
134	142
421	4
104	153
0	152
413	37
34	256
76	142
138	213
270	34
21	13
323	34
273	109
44	0
37	92
87	6
302	358
364	47
4	39
219	412
27	463
353	462
277	22
57	336
87	116
133	134
73	17
171	80
50	102
353	1
277	299
13	66
81	44
54	30
0	333
448	268
0	202
132	2
132	50
68	268
166	22
267	135
108	35
462	4
285	67
2	181
162	152
15	490
1	153
1	414
462	322
315	493
64	100
433	154
374	396
415	281
141	19
154	347
7	201
265	427
171	168
42	2
2	462
154	14
27	268
215	434
245	192
42	264
58	369
17	9
2	141
264	221
463	168
220	103
141	62
420	335
59	218
190	227
0	0
92	141
75	300
266	13
75	496
126	107
429	133
21	174
194	52
51	3
233	1
38	11
297	34
184	298
13	26
233	1
67	269
180	332
298	406
199	165
57	290
73	202
299	26
279	136
415	205
421	314
267	77
15	17
79	52
198	83
202	66
282	33
17	264
134	312
2	0
34	13
364	318
134	45
58	17
182	123
447	35
33	26
331	343
150	183
152	165
136	155
188	134
462	506
232	7
66	268
429	80
145	78
167	18
31	231
25	438
414	19
132	15
367	1
108	271
134	283
85	149
231	462
149	91
308	19
17	15
2	463
39	34
76	301
237	297
67	17
399	137
51	34
199	281
376	3
225	266
43	99
253	99
41	377
277	433
20	149
155	1
4	142
48	19
216	169
351	180
455	182
168	1
100	28
200	464
248	419
68	80
1	2
124	44
365	73
0	9
83	273
174	71
265	480
9	298
12	268
266	165
165	22
66	285
44	166
200	91
234	341
298	43
367	318
9	83
397	273
133	13
433	132
400	132
171	69
203	281
6	210
155	3
152	162
510	19
29	67
198	298
399	15
348	42
449	416
463	381
252	55
143	393
136	75
265	434
228	403
69	204
0	332
99	77
77	401
410	408
407	266
295	134
26	405
166	50
126	149
273	76
133	91
167	283
199	268
380	195
281	281
299	150
124	413
51	310
153	307
59	226
22	174
70	66
35	359
3	273
407	290
208	120
265	42
363	274
9	78
103	281
166	84
252	174
431	0
9	396
66	277
400	165
142	3
11	133
67	33
277	34
211	285
0	348
274	259
1	396
17	132
156	97
341	2
4	26
70	104
203	13
403	275
25	2
33	42
138	376
141	133
66	2
353	275
310	9
312	52
291	0
265	63
1	277
264	63
75	13
453	9
114	85
514	274
67	26
151	403
17	0
234	339
17	9
119	87
14	3
116	33
11	270
2	9
269	99
17	79
299	202
81	364
264	201
89	496
269	3
483	0
145	137
281	96
142	281
3	34
220	266
182	34
284	340
132	165
29	2
277	265
407	275
2	99
89	132
22	30
38	169
426	89
28	446
232	71
4	25
9	9
13	134
285	9
307	83
9	270
101	372
17	270
106	299
153	19
39	396
432	149
78	141
409	422
70	196
75	3
2	133
215	324
46	4
109	133
8	11
25	42
30	0
92	63
299	342
267	0
184	396
210	433
33	496
143	54
88	270
396	36
159	143
442	5
169	363
397	17
59	290
70	38
184	4
281	33
265	0
50	302
146	66
22	275
158	124
273	143
183	94
43	66
367	311
406	318
96	170
75	3
70	139
2	464
298	165
9	133
471	51
294	273
269	270
119	340
4	418
19	117
139	264
259	141
457	290
160	36
26	421
50	282
137	89
42	19
100	83
284	215
265	0
304	158
339	135
431	201
349	125
347	302
78	484
462	3
330	5
501	201
30	414
21	281
135	71
17	151
282	100
431	265
298	242
463	73
235	196
242	61
91	100
1	39
83	136
295	383
13	42
285	200
407	16
83	0
10	446
242	2
169	466
149	170
270	331
95	50
20	3
39	46
265	203
37	83
11	269
270	273
287	18
154	165
132	135
35	290
279	405
175	398
124	111
265	129
135	485
17	396
67	244
331	298
4	23
279	17
75	52
138	167
46	330
4	36
301	436
17	73
29	59
145	380
270	0
384	269
334	17
448	151
212	34
34	3
345	16
416	400
118	270
425	107
182	38
70	323
406	233
237	133
108	347
12	307
235	99
10	12
108	75
269	132
133	335
2	141
0	199
243	85
448	6
30	235
101	282
286	110
231	21
361	301
170	48
0	0
86	202
144	158
68	252
68	143
378	265
17	248
45	90
311	132
296	84
277	198
0	335
273	334
442	184
79	110
215	9
2	70
0	52
109	17
52	26
36	154
413	12
18	91
141	34
0	184
266	158
102	430
115	396
17	144
200	129
366	132
101	304
18	203
17	3
271	10
34	382
77	83
67	13
406	306
85	281
397	42
73	367
43	169
281	108
266	126
343	268
72	11
172	398
440	273
152	105
267	238
83	467
396	399
160	496
332	281
365	19
429	462
35	99
19	298
50	141
122	332
19	137
34	113
6	2
56	316
298	69
159	212
422	517
116	436
75	133
282	273
44	4
6	267
1	13
105	331
150	495
248	83
200	307
149	225
6	281
369	18
51	137
