6152	2449
6657	2723
6359	2196
7943	2149
6417	2095
6688	3640
6252	2855
6241	2572
6805	2422
6796	3727
6355	2367
7191	2852
6719	3283
6484	2463
7173	2145
6311	2306
6719	2111
6214	2592
7485	2070
6735	3583
6145	3521
7713	3745
6308	2079
6304	2061
7088	2105
6304	2082
6162	3904
8054	2176
7745	2161
6143	3377
7425	2656
7075	2470
6766	3583
6159	3872
6480	2770
6159	2226
7467	2415
6991	2310
7329	2322
6553	2162
7043	2355
7743	2584
7237	3356
6656	4052
6675	2419
6341	2343
6501	2064
6497	3783
7695	2595
8015	2120
6274	3143
7048	3088
6287	3208
6175	2151
6811	2581
6607	3756
6911	2320
6593	2080
6190	3200
6927	2528
6193	3270
6406	3600
7144	2072
6164	2466
6248	3344
7381	3073
6143	3458
6719	2741
6432	2223
7268	2142
6535	2578
6467	3986
6421	3810
6720	3109
6914	2611
6243	2122
6276	2306
7423	2176
7296	3120
6416	2129
6677	2190
6627	2050
6155	3074
6271	3971
7268	3383
6326	2192
7958	2112
6164	3030
6172	3449
7935	3587
6407	2183
6233	2083
8185	2141
6323	2687
7947	2179
7216	2638
8016	2049
6789	2918
6816	3209
6144	2258
6880	2439
6818	2342
7791	2053
6155	3987
6226	2144
6853	3696
7176	2469
6992	2189
6159	3391
6336	2593
8032	2561
6236	2391
6319	2055
6758	2832
6848	3985
6150	2563
6721	3159
6911	3131
6151	2187
6151	2072
7231	2578
7054	3110
6169	3331
6156	3272
7552	2863
7169	2231
6277	3013
6447	3592
6186	2143
6531	3199
6583	3355
6945	3724
7503	2056
6239	2585
6912	2079
7010	2136
7578	3589
7939	2599
7905	2946
7171	3072
6375	2692
6158	2115
6399	3336
6151	2194
6295	2949
7300	2089
7170	2485
7978	3371
6687	3295
6158	2086
6433	2448
6793	3620
6399	2229
6473	2065
6368	3688
7360	2607
8136	2595
7740	2048
6964	2313
6168	2834
6223	3794
6799	2048
6399	2070
7205	2245
7327	2191
6152	2207
6655	3272
6448	2321
8044	2254
6306	3152
6679	3152
6152	2069
7231	2048
7168	3735
7047	2271
7728	2585
6411	3146
6263	3159
6148	2600
6243	3413
6213	2433
6687	2713
6804	2640
7976	2720
6335	3456
6339	3111
6466	2783
7807	2047
6301	2578
6213	3376
6667	2832
6877	3200
6847	2327
6177	3203
7323	2631
6670	2634
6681	2051
6150	2913
6219	2344
6678	2691
7479	2575
7489	3294
6278	3204
6490	2428
6144	2237
6783	2649
6185	2943
6671	2647
6277	2495
6274	2658
6527	3143
6783	3375
6704	2054
6256	2226
6656	3549
6399	2115
6167	2218
6184	3137
6291	3631
6191	2049
6664	2122
6949	2130
6179	2820
6782	2951
7044	2050
6724	2199
6944	2115
6419	2655
6177	3328
6944	2111
7632	2255
7392	3116
6175	2059
6323	2287
7875	2203
6275	2605
7762	3335
6179	2488
6193	2447
6841	3266
6448	3082
6967	2335
6415	2164
7182	2816
6412	2085
7808	2755
7970	3076
7694	2176
6646	2303
6218	3396
6274	2196
6261	2882
7855	3716
6152	2344
6399	2698
6448	3744
6479	2273
8120	3363
7813	2083
6253	2691
6684	2338
6177	2563
7337	3682
6872	2705
6511	2257
7170	3233
7186	2231
6780	2603
7442	2631
7295	2337
6155	2051
6208	3655
6272	2641
6409	3488
6144	2090
7347	2083
7167	3055
6660	2322
6601	2181
6362	2815
6159	3968
6291	2058
7208	2351
7666	2751
7463	2063
6562	2167
6677	2978
6335	3333
6226	3082
7690	2047
6462	2880
6404	2191
7936	3364
7696	2048
7512	3393
6147	2945
6911	2855
7075	3201
7044	2093
6157	2698
6667	3267
6224	2711
7301	2308
6564	2688
6539	2777
7376	2335
6423	4029
6308	2721
6230	3303
6336	2347
6167	2093
6229	2147
6194	3031
6372	3371
6465	2265
7499	3187
8064	2089
8003	3082
6187	3715
6466	3294
7171	3972
6157	2123
7564	2560
6730	3225
6519	2377
7041	2212
6571	2573
6800	2220
7311	2240
7762	3202
6832	3475
6443	2535
7168	3135
7384	3839
6688	2124
6143	2580
6608	3415
7686	3081
7779	2369
7199	3119
7063	3137
6178	2495
7206	3347
6179	2721
7172	2313
6187	2399
6296	3167
6728	2241
7196	2280
6672	2117
6161	2894
7297	2641
6597	2223
7536	2729
6152	3144
6281	2883
7424	2192
6160	2318
7791	2215
6487	3107
6955	2208
6359	3007
7511	2821
6483	2463
7971	2219
6404	2191
7201	2047
7345	2212
6218	2048
6240	2560
8008	2195
7937	3215
6689	3152
6278	3636
7475	2231
6352	2321
6242	3364
6419	2063
