254	571
373	515
326	571
326	699
308	500
331	532
391	499
253	704
448	657
378	646
266	525
343	505
344	628
458	633
249	521
286	604
416	525
249	637
257	536
278	562
318	507
256	683
265	546
252	552
387	518
445	506
249	617
416	624
277	503
251	553
470	532
359	636
254	660
330	531
437	560
304	571
322	695
249	640
468	499
410	668
282	503
251	565
249	628
465	624
259	524
313	499
473	632
275	523
249	624
398	566
263	499
386	509
272	513
363	667
258	695
285	707
314	503
426	568
249	501
439	642
407	517
253	595
378	597
374	691
294	574
251	691
269	501
314	535
351	535
249	578
265	665
320	718
322	501
296	679
250	568
429	635
250	618
267	499
374	595
275	572
281	581
345	519
260	521
445	508
329	533
430	594
249	516
449	533
324	568
390	572
354	688
390	562
398	582
343	540
360	562
346	662
458	502
362	571
252	625
392	535
285	632
314	625
249	633
254	626
427	535
281	617
251	565
277	503
266	538
266	562
386	546
312	624
496	734
437	501
254	656
495	515
283	532
429	511
345	642
364	505
319	517
414	631
344	509
393	617
257	564
296	519
303	562
285	656
451	501
267	627
343	558
387	500
249	662
271	503
273	687
390	652
304	726
484	566
335	687
252	566
285	720
257	564
314	515
273	562
291	544
253	694
299	567
330	624
306	507
406	649
255	624
417	503
342	688
332	626
255	501
300	656
441	562
414	523
269	532
297	649
249	555
316	515
429	518
249	536
437	511
309	624
282	679
293	508
281	526
402	669
469	537
265	640
274	563
301	539
259	730
266	600
283	605
291	559
437	630
261	532
249	542
282	514
312	531
443	503
281	603
258	562
249	570
257	531
324	601
259	524
315	597
471	535
260	679
359	585
251	719
409	546
390	640
339	578
414	673
271	553
305	633
265	636
390	652
283	531
281	503
390	507
325	532
332	502
410	531
321	648
314	564
346	688
438	515
254	648
398	513
374	518
265	639
312	628
268	687
390	630
379	521
406	689
281	515
441	533
315	640
298	516
476	512
431	648
265	547
272	742
313	546
400	499
261	541
258	586
257	566
282	593
396	579
260	595
401	593
254	735
437	641
320	644
258	632
377	504
251	562
281	656
286	570
352	566
345	505
257	625
312	556
283	503
249	634
312	687
351	507
265	600
318	554
477	596
253	628
320	520
417	523
412	630
269	625
290	670
253	509
374	532
292	502
294	625
484	562
290	552
318	550
301	603
253	531
408	640
374	500
287	527
476	684
269	708
399	515
277	531
437	515
386	625
355	562
332	499
306	502
296	676
453	585
435	737
277	499
320	499
453	624
304	613
250	574
480	547
292	713
396	562
359	576
385	530
267	515
328	701
363	562
406	509
287	654
314	624
345	503
265	663
252	576
378	507
324	579
331	566
460	506
282	499
262	499
284	703
351	564
425	499
251	593
317	516
374	515
298	567
250	638
258	515
255	659
253	503
254	513
453	522
322	501
317	674
344	721
265	657
312	536
312	734
296	532
249	508
470	711
354	726
314	642
484	507
345	568
252	532
452	656
378	714
437	624
285	541
325	505
252	547
411	539
332	527
378	626
282	541
419	593
378	617
255	610
348	503
335	500
390	499
299	660
252	519
301	563
265	624
367	687
365	510
274	539
264	696
350	511
380	509
408	586
437	631
256	720
291	606
283	551
249	499
250	515
408	669
386	582
468	500
314	630
283	566
277	640
313	499
394	510
469	620
250	626
410	515
419	626
445	515
385	708
266	509
469	507
383	511
335	503
394	541
277	515
265	640
258	664
270	642
409	570
286	523
265	656
275	593
367	625
252	505
281	499
379	501
290	733
399	605
382	551
313	585
249	687
382	720
424	642
253	722
324	638
250	555
395	538
333	530
346	625
265	501
410	574
374	640
257	589
390	519
287	523
390	573
379	738
343	594
308	578
284	641
267	501
318	571
438	608
438	604
355	711
320	500
316	500
438	546
377	693
250	598
324	501
326	515
415	507
329	549
251	656
369	512
351	625
359	513
406	554
332	549
377	693
421	633
376	579
270	597
262	499
423	564
374	499
415	647
265	660
330	706
406	710
454	511
476	615
317	501
343	515
312	625
312	500
400	624
250	578
291	611
375	539
291	718
320	579
375	595
286	535
361	519
320	786
410	828
422	906
292	769
461	863
424	955
414	765
382	790
300	750
390	843
375	770
406	756
251	749
267	751
291	907
298	921
382	822
250	781
386	753
277	900
281	914
253	749
292	855
302	898
439	889
371	757
361	759
392	812
347	966
251	767
261	755
352	790
355	751
296	766
250	750
455	960
439	957
492	894
269	749
343	751
356	769
272	761
390	884
255	892
376	769
399	813
284	784
406	781
382	828
357	782
379	775
351	751
255	753
346	769
285	752
276	976
251	824
335	879
374	789
454	749
274	892
394	941
474	814
272	883
315	757
249	910
251	970
273	824
285	749
259	764
460	829
395	914
290	829
344	955
335	903
301	969
328	756
313	914
310	775
277	786
251	815
261	781
291	789
349	757
282	986
266	767
249	917
320	886
324	939
375	749
406	882
250	825
476	750
374	878
281	800
267	932
288	751
312	766
283	828
283	839
472	892
321	784
382	749
257	851
403	801
409	921
438	941
378	938
286	822
296	789
328	830
344	836
330	915
249	749
411	851
439	906
457	970
379	761
292	781
249	878
330	876
321	832
364	969
292	828
249	751
252	830
359	938
265	830
280	765
298	777
369	796
279	762
437	917
323	890
417	757
257	766
312	953
378	771
378	812
345	882
249	900
397	925
255	949
385	879
384	874
300	826
258	760
471	954
374	769
320	875
313	751
375	875
266	846
413	757
312	768
374	752
315	815
457	882
255	781
258	771
348	908
313	771
257	899
355	786
314	753
279	955
257	923
269	878
484	804
291	891
343	763
410	767
382	843
281	843
383	781
292	849
253	908
249	988
327	832
453	972
265	797
249	753
265	843
446	785
374	817
259	755
378	759
453	781
299	828
312	753
477	753
253	753
320	812
283	766
384	910
410	925
410	910
266	771
317	754
369	776
250	814
250	944
374	830
329	791
250	853
320	977
323	826
256	914
437	941
263	756
481	866
344	962
387	993
270	828
415	807
324	761
268	825
344	789
382	812
252	878
294	751
376	957
249	852
415	765
249	895
459	900
358	812
332	761
423	874
249	851
380	767
267	785
313	937
335	910
328	785
331	940
351	846
376	921
259	816
253	882
312	828
266	783
251	822
249	863
283	817
249	830
343	871
249	916
379	765
431	931
251	949
471	832
255	876
255	805
312	784
437	898
378	838
329	864
281	768
255	752
261	813
468	980
313	938
309	840
356	318
261	259
312	398
341	439
266	398
250	336
386	273
253	252
430	437
285	353
287	374
290	253
326	382
332	276
404	447
267	252
321	312
416	317
477	258
253	250
259	263
269	338
344	310
474	379
313	261
249	265
485	263
281	409
285	277
254	386
292	406
251	325
378	281
253	258
249	272
292	297
378	286
268	337
382	289
448	440
312	413
296	471
333	392
281	314
292	252
316	273
287	469
312	415
344	257
259	289
339	253
283	320
251	261
253	279
384	384
279	312
414	329
312	255
287	273
267	348
250	255
376	317
321	361
250	339
344	304
251	332
375	323
301	317
394	306
463	378
469	266
468	380
442	253
293	460
291	257
320	386
313	440
297	281
312	251
348	318
257	315
328	255
375	267
380	274
256	375
459	381
266	281
