1000	192
992	334
528	872
659	265
394	68
288	280
0	318
293	595
523	0
559	544
204	0
419	582
424	21
193	429
256	73
135	64
384	275
586	132
176	192
104	265
522	580
19	4
65	432
897	771
800	324
320	132
54	516
545	16
64	972
81	448
852	2
731	321
0	34
129	154
800	288
119	213
20	49
290	629
392	145
398	680
197	262
102	128
160	0
25	52
265	280
513	65
12	0
822	622
154	324
40	0
320	129
40	75
0	173
320	296
276	212
76	322
149	262
289	291
35	577
592	4
666	327
704	331
517	378
4	186
151	497
259	354
90	279
129	296
300	80
45	799
538	75
804	32
513	32
143	532
784	105
257	404
98	338
153	232
752	392
609	197
322	936
775	83
10	728
140	515
201	786
50	105
527	336
442	888
621	33
29	856
33	658
553	280
296	40
72	0
130	192
385	1
227	141
442	106
770	304
0	563
41	868
2	458
273	340
65	773
10	214
20	2
336	673
528	480
324	790
0	776
3	128
516	515
143	178
70	128
110	740
632	208
553	283
139	50
800	360
64	599
33	512
388	180
256	31
545	128
64	113
172	6
660	56
642	553
998	836
706	292
67	54
28	76
14	129
448	559
656	685
98	68
128	552
528	59
532	298
96	328
416	513
404	835
892	212
49	394
125	0
269	422
804	32
391	91
318	374
777	87
522	980
228	633
400	113
68	520
624	121
488	102
68	673
308	519
521	64
710	523
416	513
518	512
283	196
859	74
790	897
776	264
153	330
86	733
0	546
181	646
90	644
552	83
144	592
41	26
276	256
592	536
88	72
67	906
705	522
8	211
273	84
281	690
881	33
160	311
122	265
546	260
164	193
474	896
8	50
848	948
228	16
402	641
256	160
779	90
128	277
620	520
52	800
284	34
394	808
704	427
384	2
1	678
2	321
953	706
794	433
4	672
8	484
441	268
705	6
963	34
54	259
330	851
516	265
35	322
576	1009
25	65
344	518
677	11
258	109
900	666
44	772
288	516
545	337
513	513
171	6
304	833
72	4
128	132
51	72
33	418
514	340
112	316
162	698
96	80
770	642
0	201
264	776
136	973
43	3
802	32
39	49
256	130
297	343
522	132
16	65
0	282
78	11
397	62
594	554
146	280
370	656
896	264
146	780
400	536
322	22
116	32
776	52
898	277
318	355
326	896
119	286
1	137
288	290
384	638
848	44
131	512
65	376
23	994
422	576
82	13
775	282
564	329
323	530
2	139
478	257
212	30
543	577
768	332
709	520
441	642
3	98
821	408
40	837
26	0
772	160
86	64
192	520
485	17
672	390
81	771
200	404
761	258
80	505
908	30
529	384
769	12
71	813
704	152
402	160
46	95
32	520
165	285
160	152
26	236
520	36
0	224
41	314
628	642
202	41
880	221
20	18
16	161
42	528
529	225
66	265
614	8
2	14
388	17
704	68
32	323
28	304
66	192
553	844
129	558
608	16
440	720
132	466
789	83
672	264
104	395
285	198
563	0
145	690
322	528
17	405
258	303
194	864
64	76
768	512
330	564
566	672
932	584
572	70
48	96
385	41
10	224
528	11
48	524
456	137
1008	2
45	960
41	378
602	900
1006	1011
512	416
16	289
132	578
258	270
164	258
36	664
529	53
386	1
276	392
416	720
454	59
384	545
28	264
234	129
605	368
260	593
299	354
184	648
516	41
320	276
593	608
242	144
20	48
50	516
810	26
657	100
56	512
31	149
616	200
4	72
59	181
664	203
140	515
28	48
644	512
2	169
536	128
171	35
65	67
58	18
682	278
2	84
50	160
16	687
128	294
264	50
320	136
528	130
163	258
273	3
30	294
802	13
368	362
865	938
216	914
171	10
48	1000
166	321
58	611
2	422
2	528
58	768
12	67
321	458
621	321
799	787
256	650
512	776
890	128
32	164
112	435
213	384
186	180
749	630
233	446
120	803
149	232
144	50
528	178
257	29
